他人  あだ,びと
宛名  あて,な
甘口  あま,くち
一概  いち,がい
一定  いち,じょう
市場  いち,ば
受付  うけ,つけ
裏切  うら,ぎ
上着  うわ,ぎ
婉曲  えん,きょく
化学  か,がく
課程  か,てい
歌謡  か,よう
海運  かい,うん
会計  かい,けい
回収  かい,しゅう
回送  かい,そう
階層  かい,そう
改定  かい,てい
学生  がく,せい
拡張  かく,ちょう
確立  かく,りつ
片付  かた,づ
合唱  がっ,しょう
完成  かん,せい
感無量 かん,む,りょう
気候  き,こう
気体  き,たい
几帳面 き,ちょう,めん
気流  き,りゅう
疑惑  ぎ,わく
休学  きゅう,がく
究極  きゅう,きょく
急激  きゅう,げき
旧知  きゅう,ち
丘陵  きゅう,りょう
教科書 きょう,か,しょ
共学  きょう,がく
共産  きょう,さん
業者  ぎょう,しゃ
教習  きょう,しゅう
教職  きょう,しょく
強制  きょう,せい
協調  きょう,ちょう
強力  きょう,りょく
苦情  く,じょう
首飾  くび,かざ
景気  けい,き
結核  けっ,かく
結構  けっ,こう
決勝  けっ,しょう
兼業  けん,ぎょう
交易  こう,えき
硬貨  こう,か
航空  こう,くう
貢献  こう,けん
高尚  こう,しょう
好調  こう,ちょう
国王  こく,おう
心得  こころ,え
心掛  こころ,が
国交  こっ,こう
今月  こん,げつ
混雑  こん,ざつ
昆虫  こん,ちゅう
今日  こん,にち
最善  さい,ぜん
採点  さい,てん
採用  さい,よう
索引  さく,いん
参照  さん,しょう
参上  さん,じょう
試合  し,あい
時速  じ,そく
自動  じ,どう
式場  しき,じょう
実業家 じつ,ぎょう,か
就業  しゅう,ぎょう
従業員 じゅう,ぎょう,いん
襲撃  しゅう,げき
執着  しゅう,じゃく
収集  しゅう,しゅう
修正  しゅう,せい
修了  しゅう,りょう
出血  しゅっ,けつ
出生  しゅっ,しょう
準急  じゅん,きゅう
消耗  しょう,こう
情緒  じょう,しょ
上昇  じょう,しょう
状態  じょう,たい
丈夫  じょう,ふ
照明  しょう,めい
条約  じょう,やく
奨励  しょう,れい
神経  しん,けい
身体  しん,たい
新入生 しん,にゅう,せい
心配  しん,ぱい
人文科学    じん,ぶん,か,がく
正規  せい,き
政策  せい,さく
清純  せい,じゅん
精神  せい,しん
成年  せい,ねん
声明  せい,めい
接触  せっ,しょく
接続詞 せつ,ぞく,し
先行  せん,こう
先先月 せん,せん,げつ
先先週 せん,せん,しゅう
先代  せん,だい
戦力  せん,りょく
蔵相  ぞう,しょう
多数決 た,すう,けつ
大金  たい,きん
対処  たい,しょ
対辺  たい,へん
立方  たち,かた
段階  だん,かい
短縮  たん,しゅく
畜生  ちく,しょう
着席  ちゃく,せき
昼間  ちゅう,かん
忠実  ちゅう,じつ
中傷  ちゅう,しょう
仲人  ちゅう,にん
調査  ちょう,さ
徴収  ちょう,しゅう
挑戦  ちょう,せん
丁目  ちょう,め
沈黙  ちん,もく
手軽  て,がる
出来物 で,き,もの
手配  て,はい
停電  てい,でん
適性  てき,せい
適切  てき,せつ
鉄砲  てっ,ぽう
天井  てん,じょう
電灯  でん,とう
都会  と,かい
途中  と,ちゅう
土俵  ど,ひょう
統一  とう,いつ
同級  どう,きゅう
道具  どう,ぐ
当時  とう,じ
同時  どう,じ
同調  どう,ちょう
道徳  どう,とく
冬眠  とう,みん
動揺  どう,よう
動力  どう,りょく
特殊  とく,しゅ
年頃  とし,ごろ
似通  に,かよ
入院  にゅう,いん
入賞  にゅう,しょう
入浴  にゅう,よく
燃焼  ねん,しょう
乗換  のり,かえ
歯磨  は,みが
拝見  はい,けん
排除  はい,じょ
配布  はい,ふ
白状  はく,じょう
番号  ばん,ごう
犯罪  はん,ざい
悲鳴  ひ,めい
必修  ひっ,しゅう
描写  びょう,しゃ
表情  ひょう,じょう
表面  ひょう,めん
不景気 ふ,けい,き
侮辱  ぶ,じょく
豚肉  ぶた,にく
物質  ぶっ,しつ
平行  へい,こう
平日  へい,じつ
補給  ほ,きゅう
歩道  ほ,どう
崩壊  ほう,かい
宝器  ほう,き
報酬  ほう,しゅう
未開  み,かい
味方  み,かた
未来  み,らい
無数  む,すう
目安  め,やす
迷信  めい,しん
名誉  めい,よ
物置  もの,おき
物事  もの,ごと
厄介  やっ,かい
有益  ゆう,えき
優先  ゆう,せん
郵便  ゆう,びん
洋風  よう,ふう
欲望  よく,ぼう
来月  らい,げつ
流通  りゅう,つう
旅客  りょ,かく
両極  りょう,きょく
了承  りょう,しょう
両立  りょう,りつ
林業  りん,ぎょう
露骨  ろ,こつ
悪者  わる,もの
